id,0,1,2,3
975564d687628,0.48,0.31,0.19,0.02
bf2b682a0e2a7,0.3,0.42,0.26,0.02
25821f039875a,0.66,0.14,0.15,0.05
98a8e0dca737c,0.67,0.19,0.14,0.0
363506e7783d8,0.41,0.32,0.25,0.02
cadafc264a518,0.36,0.42,0.21,0.02
28611d81ea48c,0.6,0.29,0.11,0.0
84dfe9e295a0f,0.45,0.31,0.23,0.01
b483b623396ed,0.37,0.45,0.18,0.0
59525c19c0698,0.7,0.14,0.15,0.02
762356929ecc4,0.52,0.28,0.17,0.02
ba59d11627d44,0.23,0.57,0.19,0.0
3cdf4c54bfd25,0.5,0.33,0.16,0.01
a3c0afc895e93,0.47,0.29,0.19,0.04
b3aa260237259,0.35,0.44,0.18,0.03
c5cb0e6223305,0.4,0.39,0.19,0.03
775be0b696943,0.66,0.18,0.14,0.03
8319f91f7977b,0.32,0.4,0.23,0.05
5836c85f705a6,0.24,0.57,0.19,0.01
4f4bfdf8ea5b0,0.59,0.25,0.15,0.01
80682f51ace43,0.41,0.33,0.24,0.01
40995f50c5d7a,0.53,0.29,0.17,0.01
b923291687c65,0.52,0.37,0.11,0.0
caaf0aebea643,0.55,0.33,0.11,0.0
9fa2cc2135e8b,0.38,0.42,0.18,0.02
402e38da5ad87,0.44,0.32,0.21,0.02
429ee412fe5c3,0.45,0.34,0.2,0.01
fe14355e17cd2,0.58,0.24,0.16,0.01
a4a4b9b6fd83b,0.75,0.11,0.12,0.02
dab22b2e2c565,0.54,0.27,0.17,0.03
a66a6167020bb,0.55,0.32,0.12,0.01
862a7bb19a980,0.52,0.32,0.15,0.01
1de7098788124,0.44,0.34,0.21,0.01
44235ccb0e36d,0.43,0.42,0.15,0.0
a7a8d0a8d52a2,0.22,0.62,0.15,0.0
67a83bd433c7b,0.29,0.44,0.24,0.03
521978c6fdf43,0.79,0.11,0.09,0.01
1e2b9fcffc6a8,0.51,0.32,0.15,0.02
0b3d82a4c0ddb,0.39,0.32,0.22,0.07
c6289f4576a04,0.6,0.28,0.12,0.0
f24039f1c761e,0.66,0.18,0.15,0.0
502eead3852f0,0.65,0.14,0.15,0.06
beab157ee3802,0.46,0.37,0.17,0.01
3012f6bff8346,0.18,0.65,0.16,0.0
2d447319fb871,0.71,0.11,0.14,0.04
10b40c22621c9,0.24,0.57,0.18,0.01
ac20444958402,0.66,0.16,0.15,0.02
866bf88b49ee8,0.52,0.28,0.17,0.03
4cefde2135ab9,0.34,0.47,0.19,0.0
f64500af3a21f,0.25,0.55,0.18,0.02
6aa9c0e73a1c3,0.18,0.62,0.2,0.0
d365e96ce426a,0.7,0.18,0.11,0.01
cbe78e29da85a,0.64,0.17,0.16,0.03
03b264b18c8c1,0.29,0.53,0.16,0.02
faab541957a50,0.58,0.19,0.2,0.03
c8deb68c53946,0.4,0.46,0.13,0.0
a33a73a205b5c,0.41,0.43,0.15,0.01
f50f1cb1526ea,0.34,0.49,0.17,0.0
ca77a3fbbf9a2,0.36,0.44,0.2,0.0
c284a5b75de72,0.37,0.43,0.18,0.02
984e8cc312693,0.65,0.23,0.11,0.01
ecc2046956e4f,0.75,0.17,0.08,0.01
113143d46c10a,0.6,0.23,0.15,0.02
dbaed32fb3ff5,0.23,0.58,0.2,0.0
d59612009e4ff,0.64,0.19,0.15,0.02
f09a4c1eb2241,0.53,0.36,0.1,0.0
64babf6bc0c26,0.61,0.23,0.13,0.02
be28687c974bd,0.59,0.31,0.1,0.0
69053937dbe2f,0.6,0.18,0.16,0.06
d3084c3eb130d,0.49,0.32,0.17,0.02
c5800e7b90f66,0.55,0.32,0.12,0.02
add129f1acd7b,0.71,0.13,0.12,0.04
fba5e868ad13d,0.68,0.19,0.11,0.02
9625ef6e74393,0.59,0.32,0.09,0.0
1cf1d8d901491,0.55,0.31,0.14,0.0
2db761e381e92,0.53,0.31,0.16,0.0
73d2624de6c2a,0.28,0.47,0.24,0.01
14e864dec4a3e,0.81,0.11,0.08,0.01
97f725ae08b5d,0.5,0.31,0.18,0.0
22ca9470b6682,0.76,0.16,0.08,0.0
67acb94f3aa3f,0.48,0.31,0.19,0.02
5ee565b1c6c58,0.7,0.21,0.08,0.01
5e52fb52ddd67,0.46,0.36,0.16,0.02
c24a27bececc5,0.42,0.39,0.16,0.03
82cdb80b63d3d,0.23,0.52,0.22,0.03
67a51dd0efc23,0.55,0.32,0.12,0.0
9f36283add9f7,0.69,0.19,0.11,0.01
186b89dfadb80,0.57,0.26,0.16,0.01
67833ffa4484d,0.72,0.18,0.09,0.0
bd7c0b9a281f2,0.45,0.36,0.19,0.0
48c7f311b3c25,0.62,0.26,0.11,0.01
181b0041ed23e,0.28,0.56,0.15,0.01
00ed5d7121970,0.6,0.19,0.18,0.03
0664a0730b8d3,0.55,0.24,0.19,0.02
ca330f389b732,0.67,0.15,0.15,0.03
b6ca4f41fe269,0.22,0.56,0.21,0.01
f883a19389bb6,0.36,0.48,0.16,0.0
47ab0d194aea4,0.59,0.18,0.18,0.05
24ba4f230e0d4,0.78,0.07,0.08,0.06
e11ea669cd9ee,0.36,0.39,0.23,0.02
d690b9ad73458,0.79,0.13,0.08,0.01
77abe86f3bf63,0.43,0.4,0.16,0.01
2f20b65953e25,0.49,0.29,0.21,0.01
3f5fb2cfcd506,0.34,0.48,0.17,0.02
c41007d2dacc7,0.53,0.28,0.18,0.01
cf2fe07f47505,0.25,0.63,0.12,0.0
2c9a28808544f,0.67,0.15,0.13,0.04
ddbbb500adda5,0.7,0.12,0.15,0.03
6e4386833e213,0.74,0.14,0.1,0.02
edc8aa6c76be2,0.67,0.2,0.13,0.0
d725fb6e315e7,0.27,0.53,0.19,0.01
5894e1107180a,0.36,0.45,0.18,0.0
6360ae4028024,0.64,0.22,0.14,0.01
8dd44f20f12ed,0.49,0.33,0.17,0.01
5a9fffd4e4065,0.4,0.31,0.25,0.05
0582ccdaadae6,0.75,0.12,0.1,0.03
b4bd7db9b127d,0.34,0.45,0.21,0.0
1b13da9f6507f,0.49,0.38,0.13,0.0
5e40c3c6ab265,0.72,0.17,0.11,0.0
9c2adea981bc5,0.31,0.49,0.2,0.01
4b65ffa78ed14,0.79,0.1,0.08,0.02
d96590e39ef39,0.64,0.19,0.15,0.02
15e7e4741406c,0.49,0.32,0.18,0.02
8f39c8f5291af,0.33,0.44,0.22,0.01
a2da9054e7e4d,0.68,0.22,0.1,0.0
07c1dce74ac49,0.25,0.48,0.2,0.07
34c99f80668f8,0.34,0.46,0.2,0.0
c0b9ab893b99f,0.45,0.41,0.13,0.0
5e88107a79e3d,0.31,0.53,0.15,0.0
069296eca3ce7,0.64,0.22,0.13,0.01
778fc212e608f,0.74,0.12,0.12,0.02
23975751e2edc,0.58,0.26,0.15,0.01
e670d24a28e5c,0.46,0.39,0.14,0.01
cb0e2df1fe3ac,0.78,0.14,0.07,0.01
68c4e021daca2,0.22,0.54,0.23,0.01
72a1e8e9ce54a,0.16,0.62,0.21,0.0
4c75afcaf529a,0.49,0.34,0.16,0.0
09c270bc976c8,0.77,0.16,0.07,0.0
5db8c7a8eaf17,0.73,0.18,0.09,0.0
4ffd7a7e32026,0.61,0.21,0.15,0.03
0d20616daa3eb,0.51,0.35,0.13,0.0
755ed1cdfd528,0.56,0.26,0.16,0.02
d5017beb72d4e,0.62,0.21,0.16,0.01
db716b400d6d0,0.6,0.2,0.15,0.05
3e51741276e13,0.7,0.21,0.1,0.0
89b746665e0f9,0.41,0.47,0.12,0.0
9776f50625fa2,0.76,0.15,0.07,0.01
3add0fdb99a88,0.63,0.24,0.13,0.0
496a9674bd046,0.3,0.61,0.09,0.0
219d5402dcf1e,0.52,0.32,0.16,0.0
2a78e9d519da3,0.76,0.15,0.09,0.01
6156b124e4316,0.23,0.57,0.19,0.0
247ce90b93083,0.51,0.25,0.18,0.06
460f9985fbc73,0.57,0.31,0.11,0.0
42cbdc520be37,0.6,0.24,0.16,0.01
320edd9a92940,0.47,0.28,0.2,0.05
fb03265150bd9,0.73,0.14,0.12,0.01
bdd3f3a112bd3,0.54,0.28,0.17,0.01
4d86db1e431e9,0.81,0.11,0.07,0.01
efbc1956b8641,0.58,0.28,0.14,0.0
a64d83abf14c1,0.58,0.19,0.17,0.06
dd65244b7c5bf,0.37,0.46,0.17,0.0
a241e62ddc58a,0.67,0.21,0.11,0.01
ef79022537337,0.68,0.14,0.12,0.05
f9a5b9d1ccff6,0.24,0.52,0.23,0.01
6657ead7433fa,0.71,0.15,0.13,0.01
788aed91add51,0.34,0.42,0.23,0.01
017f2211fcd07,0.43,0.39,0.17,0.01
c72cf3813a67d,0.3,0.57,0.13,0.0
f352fa8ff26c2,0.43,0.4,0.17,0.01
eea4f719edcf1,0.34,0.44,0.21,0.01
e617d9a4c0c6b,0.68,0.18,0.13,0.0
e42b1f7b9f5c7,0.42,0.41,0.17,0.0
77015a1bf9de1,0.55,0.3,0.15,0.0
bd9685887dbfd,0.44,0.36,0.19,0.01
9190a9f0e2f4a,0.64,0.2,0.14,0.02
ea4ddfc999a50,0.17,0.66,0.17,0.0
4459363f63263,0.4,0.4,0.2,0.01
e70bfa4b8641a,0.47,0.35,0.17,0.01
185349d3a3345,0.38,0.47,0.15,0.0
b3308dc8e21c6,0.75,0.15,0.1,0.01
8f545aa1ca394,0.3,0.48,0.21,0.01
d2b503fbee298,0.38,0.39,0.22,0.0
39bb6c38ab7ad,0.55,0.23,0.16,0.05
64bfe20a6bcd6,0.33,0.45,0.22,0.0
0bebce615255b,0.7,0.12,0.12,0.06
ee015edcbca43,0.78,0.1,0.1,0.02
01c7d077036a5,0.36,0.43,0.21,0.0
629a17640b6f2,0.49,0.37,0.13,0.01
47a2252476f5b,0.72,0.16,0.12,0.0
7d9bc6f969c44,0.57,0.29,0.14,0.0
7be02fcbce717,0.41,0.43,0.15,0.01
7c00eb1151bac,0.7,0.13,0.15,0.02
034dc7bd5fbe1,0.64,0.25,0.1,0.0
93f07cbc1ee8a,0.62,0.22,0.15,0.01
c69b302f54c62,0.32,0.5,0.17,0.01
0753699f8e702,0.8,0.1,0.08,0.01
5b58a3570e29d,0.55,0.26,0.19,0.01
72140bc89d304,0.64,0.19,0.16,0.01
ead07bc039d39,0.53,0.25,0.19,0.03
927e9a313a2ff,0.31,0.52,0.17,0.0
9be30263c7873,0.57,0.23,0.18,0.03
5204af487c424,0.66,0.19,0.13,0.02
3b4f1cd954ecf,0.37,0.42,0.21,0.01
2e4438586cb1f,0.46,0.39,0.15,0.0
03f6d9dce4a94,0.69,0.11,0.13,0.06
85c4215076ee8,0.33,0.53,0.14,0.0
4e9e123860c43,0.33,0.48,0.19,0.0
6b25bdb988de3,0.61,0.17,0.17,0.06
5bdf33752016b,0.12,0.72,0.16,0.0
52aaa9f845591,0.21,0.62,0.16,0.02
ae15f24bf4448,0.14,0.66,0.19,0.0
601589fdbae68,0.32,0.46,0.2,0.02
861c17b3ed2c6,0.54,0.23,0.2,0.02
a70b706946a1f,0.77,0.1,0.1,0.03
e93e92ee7091c,0.7,0.18,0.12,0.01
40cfee8fa3338,0.78,0.11,0.11,0.01
32d3baf6d138b,0.4,0.43,0.16,0.01
9e45c78bb6bb2,0.62,0.27,0.1,0.0
ee1b94b461f2c,0.7,0.16,0.13,0.01
f8ea3a7633ab2,0.57,0.25,0.14,0.04
f9bf4ce79ba88,0.56,0.29,0.15,0.0
d5f8b6c8e4295,0.39,0.41,0.19,0.02
50345cc9e464a,0.44,0.35,0.2,0.01
c2498069bdd1d,0.3,0.54,0.15,0.01
8c2a5aefae2ac,0.39,0.4,0.19,0.02
619dac1665aaf,0.59,0.22,0.18,0.01
94277661e9626,0.48,0.3,0.21,0.01
14e2b10ce1cae,0.67,0.19,0.13,0.01
0c13cabbd2598,0.49,0.29,0.19,0.03
a081aa02cf84b,0.55,0.3,0.14,0.01
5fdc6d3cf8bfd,0.27,0.47,0.23,0.02
905a001a8964c,0.32,0.46,0.22,0.0
9b4399c86c840,0.67,0.21,0.11,0.01
caff54b28b2fe,0.51,0.39,0.1,0.0
f05f532cb3ba8,0.22,0.59,0.18,0.01
cd0db99193ca9,0.73,0.14,0.13,0.0
9d714bc62008f,0.51,0.35,0.12,0.01
2d1a3240e6f24,0.44,0.36,0.19,0.01
387bb54ba70cf,0.57,0.22,0.16,0.06
b5059f66bb7de,0.64,0.24,0.12,0.0
2b07e3678dc45,0.28,0.58,0.14,0.0
03df57200c351,0.43,0.44,0.12,0.0
a81468bde1554,0.34,0.3,0.24,0.11
4cdee10298bcd,0.36,0.4,0.22,0.02
0967f5268aebf,0.35,0.46,0.18,0.01
d7fedd5615367,0.49,0.39,0.12,0.0
1b2f7add4b222,0.61,0.23,0.15,0.01
0c86fae15fcc9,0.53,0.36,0.11,0.0
7909d9ac89a87,0.68,0.15,0.14,0.02
2aa613d131c22,0.55,0.28,0.16,0.0
dc297e1356cdd,0.73,0.16,0.11,0.0
3c69dbb1a3466,0.58,0.26,0.15,0.01
0a6ada05bd94f,0.27,0.52,0.2,0.01
908126d988984,0.39,0.45,0.15,0.0
b3cde4c3a19c8,0.28,0.51,0.2,0.0
05af8f95ffd07,0.53,0.32,0.15,0.0
0349f87fb4d2c,0.49,0.22,0.19,0.1
382521416fa3f,0.44,0.37,0.18,0.01
f96176399750f,0.79,0.11,0.08,0.02
208250b7966cd,0.55,0.26,0.17,0.01
1f7ad45393caf,0.7,0.19,0.11,0.0
020874f416fab,0.53,0.28,0.16,0.03
169a2386ddb22,0.72,0.18,0.09,0.0
dff5d34ecce71,0.28,0.57,0.14,0.01
3066d505297ab,0.56,0.3,0.14,0.01
05b3eafba09a3,0.67,0.18,0.12,0.02
ea8b67fb8cb2b,0.58,0.24,0.15,0.03
4bce241560a7f,0.71,0.2,0.09,0.0
9750df627c4f9,0.61,0.26,0.12,0.01
5026b4a9a9e96,0.26,0.52,0.21,0.01
fb868ca8f6d39,0.63,0.2,0.16,0.01
ee81453dc8232,0.21,0.66,0.12,0.0
77c8d4117089e,0.65,0.21,0.12,0.02
fd650c0b9b25d,0.61,0.27,0.11,0.01
1293e46cf7416,0.49,0.34,0.16,0.01
fca0598be79a9,0.57,0.33,0.1,0.0
62f0457d06a96,0.34,0.45,0.2,0.0
fbee63367abb8,0.78,0.13,0.09,0.0
3a2142eba4410,0.44,0.28,0.2,0.07
3b5af0dbb8ca5,0.21,0.55,0.23,0.01
d1a1dc263b4a2,0.69,0.22,0.09,0.0
d23763652dab7,0.42,0.35,0.22,0.01
c634b0a777bcd,0.47,0.33,0.19,0.01
751b6cd26a219,0.6,0.26,0.13,0.01
5332001aa6aef,0.47,0.4,0.13,0.01
e4768ac20be62,0.45,0.34,0.2,0.01
db6a175b5d194,0.58,0.23,0.18,0.01
0646b40a21a4e,0.53,0.22,0.18,0.07
56d5c15819380,0.27,0.54,0.17,0.01
6f9e9f22e8832,0.41,0.43,0.15,0.01
3fee42dba0b9b,0.63,0.26,0.11,0.0
17679e970b6a5,0.4,0.37,0.21,0.02
3c6ea7f23ab36,0.61,0.27,0.11,0.01
5503c2dd949fa,0.28,0.51,0.21,0.01
1996288063f3e,0.2,0.67,0.13,0.0
92d86617221f1,0.2,0.6,0.2,0.0
b5369e70180f6,0.33,0.47,0.19,0.01
9417602deda2e,0.31,0.48,0.21,0.0
5daeac7f03a0b,0.61,0.2,0.18,0.01
c5984240e5ca1,0.65,0.24,0.11,0.0
564400d72a10d,0.64,0.27,0.09,0.0
f62299b9ed03a,0.28,0.6,0.12,0.0
b86cc93ba15e6,0.6,0.26,0.14,0.0
6caf76dccf61b,0.28,0.47,0.24,0.01
e2beb78529389,0.2,0.59,0.19,0.01
df0602bafc853,0.49,0.38,0.12,0.0
af55c5cd70cc9,0.48,0.36,0.16,0.01
6f24d514b2cda,0.26,0.45,0.23,0.05
c86c7ee85f26a,0.47,0.37,0.15,0.0
963b79cf906fa,0.61,0.25,0.14,0.0
6dc1538c8be1d,0.43,0.46,0.11,0.0
51b91f1ad3b34,0.32,0.47,0.22,0.0
d8100b944cf06,0.23,0.58,0.19,0.0
2253ca980a8a6,0.28,0.51,0.18,0.02
7471770845676,0.29,0.39,0.25,0.06
70d420ad13d0c,0.71,0.23,0.07,0.0
48036daabd02c,0.39,0.35,0.25,0.02
51b1129b73a45,0.66,0.24,0.09,0.0
02fa1a16cd3f8,0.53,0.34,0.13,0.0
6133a8d0966d5,0.65,0.19,0.14,0.02
92b3cf64759c6,0.2,0.58,0.21,0.0
736ef9d5c1d0a,0.33,0.49,0.18,0.01
17e43e152970b,0.62,0.18,0.17,0.03
221d09fc402a9,0.75,0.17,0.08,0.0
faca71a6a7117,0.72,0.14,0.13,0.01
181e02f126b06,0.23,0.56,0.21,0.0
414ba022e2b58,0.44,0.32,0.22,0.01
601f766027bbb,0.65,0.19,0.15,0.01
e69843ee7099d,0.76,0.13,0.09,0.02
845966878ecff,0.67,0.23,0.1,0.0
3d592226da83a,0.56,0.27,0.15,0.02
b67353b29b528,0.43,0.38,0.18,0.01
37624dfdad110,0.56,0.29,0.15,0.0
34b6c602595ee,0.53,0.26,0.16,0.05
8acefee135608,0.49,0.33,0.18,0.01
5d0e097609225,0.46,0.31,0.21,0.02
ed1835c1cc5a0,0.54,0.3,0.15,0.0
da1e58444d18c,0.56,0.33,0.11,0.0
41756c74f61c3,0.5,0.25,0.19,0.07
217a3419da062,0.42,0.41,0.17,0.0
989a089c7cd37,0.78,0.11,0.1,0.01
6520f3877e2e5,0.62,0.29,0.08,0.0
e2994b75e1ee9,0.43,0.41,0.15,0.01
5bd59d6f5d3c4,0.39,0.41,0.18,0.02
cbdd780dbc84b,0.47,0.26,0.22,0.04
6128302e056b1,0.3,0.52,0.17,0.01
cd2565e6b196e,0.33,0.44,0.2,0.03
fdc79f4bf07bd,0.65,0.22,0.12,0.0
0538fbd0a3f10,0.48,0.41,0.1,0.0
5aef7e91cd563,0.64,0.19,0.14,0.04
eb19d73dd04cf,0.43,0.45,0.12,0.0
34aa96f4a74ec,0.52,0.3,0.18,0.0
bc4045cdd22ea,0.37,0.43,0.2,0.01
4a9f4c7803c0a,0.6,0.21,0.18,0.01
82b913f3d021d,0.65,0.24,0.11,0.01
d3b53224819ef,0.48,0.33,0.17,0.03
d14c43e0e8777,0.5,0.32,0.17,0.01
968949bb95702,0.36,0.46,0.18,0.0
c25ec584c7924,0.53,0.36,0.11,0.0
9312308b4133c,0.45,0.37,0.18,0.01
aee3803f46903,0.65,0.21,0.13,0.01
48e09706f8864,0.78,0.11,0.1,0.02
290450a39fc21,0.7,0.21,0.08,0.0
082fece06aec5,0.41,0.41,0.17,0.01
46147419bce64,0.62,0.24,0.12,0.01
aebb5c23eba19,0.57,0.29,0.14,0.0
2c77b98dd1d9d,0.54,0.32,0.14,0.0
fecc93d26e8be,0.52,0.38,0.1,0.01
b81f352d4b4cb,0.52,0.33,0.15,0.0
b21b25146b655,0.52,0.29,0.17,0.02
f1d652391d965,0.74,0.16,0.09,0.01
308fb7e62d451,0.51,0.35,0.13,0.0
7e2c3c6db3263,0.37,0.53,0.11,0.0
a460fdd21eefa,0.75,0.15,0.1,0.0
1767eb3d81cd6,0.56,0.28,0.16,0.0
776e0a3d78343,0.73,0.15,0.11,0.01
d23df4341e4d1,0.75,0.11,0.12,0.02
1992022ecbcca,0.78,0.12,0.09,0.02
a8916e793e22e,0.73,0.17,0.09,0.01
bf75244324f17,0.7,0.13,0.14,0.03
e70e552f3f9de,0.3,0.44,0.24,0.03
088394a362fe1,0.49,0.4,0.11,0.0
7ece43293b467,0.42,0.33,0.23,0.02
03680f96dc5f7,0.25,0.49,0.24,0.02
5f6f7532ba978,0.53,0.31,0.15,0.01
35bcab3e590fd,0.44,0.33,0.18,0.04
dfe9340cfff37,0.61,0.25,0.14,0.0
9f06ec20a1dda,0.54,0.28,0.16,0.02
f06678df01327,0.51,0.35,0.13,0.01
0baafc57e8a7b,0.71,0.16,0.12,0.01
0fc0666672874,0.52,0.31,0.17,0.01
1cf638dde34de,0.31,0.57,0.12,0.0
b219df451a05d,0.33,0.47,0.18,0.01
707c983a23788,0.26,0.47,0.25,0.02
863936d5cc167,0.55,0.31,0.13,0.01
b5b405d64025a,0.68,0.16,0.15,0.01
95af1ebd829db,0.51,0.3,0.19,0.0
1bb8c30ac0aaf,0.53,0.28,0.17,0.02
ec96d6466ba0e,0.54,0.22,0.2,0.04
a2cd91d5dcaf5,0.25,0.53,0.2,0.01
7c51eca6f70db,0.59,0.27,0.13,0.01
d3d0a0991a461,0.29,0.44,0.24,0.03
75e8b57372920,0.59,0.2,0.14,0.06
60602c8405149,0.47,0.32,0.2,0.01
5ef5c3654236b,0.43,0.43,0.14,0.0
1462e4f4ebb06,0.5,0.39,0.11,0.0
3076a03ffde70,0.28,0.5,0.2,0.01
42f1a57a0a0ea,0.44,0.28,0.22,0.05
1012e86b0c9ba,0.3,0.52,0.18,0.0
5746139037193,0.24,0.63,0.13,0.0
2618e79ee1021,0.37,0.41,0.21,0.01
384c75bfa9084,0.38,0.45,0.17,0.01
3bf7e36a84918,0.19,0.69,0.12,0.0
65d30bf2468e7,0.46,0.39,0.16,0.0
3230244c886be,0.64,0.25,0.11,0.0
03981ffe9a86c,0.63,0.25,0.12,0.0
6a52d887c9a75,0.55,0.31,0.12,0.02
3df20f65a7496,0.55,0.33,0.11,0.0
e4edeaafaa68c,0.6,0.18,0.16,0.06
12c91565853cd,0.26,0.59,0.15,0.0
0ca6f1275a84f,0.44,0.31,0.22,0.03
a3683d0c00a5e,0.3,0.43,0.25,0.01
eedee54548ceb,0.44,0.44,0.12,0.0
a532ede61f5b1,0.44,0.37,0.18,0.01
40fd5166e2c71,0.4,0.47,0.13,0.0
d00e17d1351c4,0.3,0.37,0.23,0.11
fd36c2397df49,0.55,0.23,0.17,0.05
e0d55e7b6c3ed,0.33,0.46,0.2,0.0
17e14302a6eec,0.52,0.32,0.15,0.01
0fa593ca74122,0.5,0.39,0.11,0.0
04c1077a40948,0.55,0.21,0.19,0.04
ff2ea8a6a4eac,0.49,0.3,0.2,0.01
79753fae22fa3,0.33,0.47,0.2,0.0
d3aee8ff59c1e,0.75,0.17,0.08,0.01
58ebe4bcc6a5a,0.54,0.27,0.16,0.02
a43b68d967ee9,0.47,0.3,0.2,0.04
24f276554b907,0.28,0.57,0.14,0.0
279e3433a111a,0.71,0.17,0.12,0.0
bf7f4ca5a6c7d,0.26,0.53,0.2,0.01
1e229baa3a6a8,0.46,0.33,0.2,0.01
14ea6ad9ddb57,0.7,0.14,0.12,0.04
c2b2fbd24ee05,0.55,0.24,0.18,0.03
d973d97e8d02a,0.14,0.66,0.19,0.0
fbe58e20093da,0.47,0.26,0.22,0.05
829da14e5f417,0.39,0.4,0.21,0.01
182dbdd520171,0.55,0.3,0.14,0.0
58d08d890ce12,0.5,0.32,0.17,0.0
3e4696852ab70,0.62,0.19,0.17,0.02
3a7db4abee786,0.26,0.56,0.18,0.0
297b2f77f45e3,0.67,0.13,0.14,0.05
3629cc5abf4f5,0.6,0.22,0.17,0.02
9b41615bbb81f,0.3,0.44,0.23,0.03
375fb6a9d6acf,0.48,0.33,0.17,0.02
c476129f67f66,0.43,0.35,0.21,0.01
9c312a8136edf,0.33,0.4,0.22,0.05
15e8f66400d37,0.17,0.68,0.14,0.01
393a3c73aae29,0.73,0.17,0.1,0.01
4e61f808ced82,0.45,0.38,0.16,0.01
880ff160d4bad,0.64,0.19,0.15,0.01
68328c69a9557,0.52,0.34,0.15,0.0
